	Reject null hypothesis	W	clr	0.0	25.0	50.0	75.0	100.0	0.0.1	25.0.1	50.0.1	75.0.1	100.0.1
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter	False	7	-0.11594984244419285	1.0	1.0908810015729116	1.1725423043437426	1.3319395314322233	1.7278835386338187	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Flavisolibacter	False	7	-0.0241737662195929	1.0	1.0203533952478592	1.0984462737950924	1.1328082137012478	1.3821973578530478	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Rhodoblastus	False	7	0.02624308855159477	1.0	1.0	1.0	1.0543740984380903	1.6679623796439023	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium-Methylorubrum	False	7	0.3864357965200597	1.0	1.1161613909089798	1.3234061759174256	1.6741007315139718	5.72112676056338	1.0	1.0	2.219801042160114	3.6172612873092165	5.627691387559809
d__Bacteria;p__Myxococcota;c__Polyangia;o__Haliangiales;f__Haliangiaceae;g__Haliangium	False	6	-0.2791510311883977	1.0	1.1468410145650507	1.4723183087084666	1.5966852972667227	2.0486650698136355	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Spirochaeta_2	False	6	-0.05778323007925944	1.0	1.0506077030328627	1.1059692342498	1.1933623469193944	1.5015779981965736	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Anaerovorax	False	6	-0.02851048845334715	1.0	1.0	1.0	1.1050655387722799	2.352569882777277	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Fibrobacterota;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae;g__uncultured	False	6	-0.0095075435561841	1.0	1.0	1.0314018032479577	1.1068537922003514	1.729824165915239	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__Steroidobacter	False	6	-0.14796168653522446	1.0	1.0	1.1384352353349407	1.4248314210546806	2.4965917951555703	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Chloroplast;f__Chloroplast;g__Chloroplast	False	6	-0.005098962360749271	1.0	1.0	1.0140598208343288	1.0706768848613881	3.03014546941637	1.0	1.003738038277512	1.0179130373120515	1.024767867016508	1.063852429939695
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Acidibacter	False	6	-0.23929502223508745	1.0	1.2243512828314684	1.4068363631016465	1.5568336790320347	2.1496827174318778	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__uncultured	False	6	0.016412267278659326	1.0	1.0	1.0	1.0866443704745021	1.4132877599803408	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophaga	False	6	-0.0446030526075064	1.0	1.0	1.0551737286045557	1.1055490796137608	3.6596749811035525	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium	False	6	-0.0749609291632769	1.0	1.0560013969241415	1.120434679460272	1.1667735979926632	3.324621733149931	1.0	1.0	1.0156997607655502	1.0500396008943809	1.0957786449095424
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia-Caballeronia-Paraburkholderia	False	6	-0.01950471572347984	1.0	1.0	1.0073891625615765	1.131491595626388	2.2169723734725117	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Pelomonas	False	6	-0.05453035947620083	1.0	1.0	1.0817313540086269	1.1978175109398972	1.6671820863041549	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus	False	6	-0.1450084605812941	1.0	1.0823021949069043	1.2193863169123216	1.4159710819193578	1.6217331499312242	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__67-14;g__67-14	False	6	-0.17238242677340873	1.0	1.1527043415202238	1.2059214805038283	1.3789536221203664	1.8160810926896316	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__uncultured	False	6	-0.05850180117941114	1.0	1.0	1.078578104973376	1.1678251856997346	2.5900962861072903	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Rhodopseudomonas	False	6	-0.12209526492397654	1.0	1.0585205992509363	1.160856265287991	1.443821240233937	1.6424792139077853	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium	False	6	-0.09635051589429666	1.0	1.0	1.0659876715703607	1.2662457503642546	2.4322759618863827	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium	False	6	-0.11861064958185573	1.0	1.0	1.1014236909282566	1.2619732201697231	2.5731292517006805	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Roseiflexaceae;g__Kouleothrix	False	5	-0.20669021466755566	1.0	1.0	1.2937518575326714	1.718436563139613	1.9405649577673958	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Pleomorphomonadaceae;g__Chthonobacter	False	5	-0.15059412153351734	1.0	1.0	1.1699610701234675	1.3055905863892043	2.224941519732374	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiales_Incertae_Sedis;g__uncultured	False	5	-0.2384089348062361	1.0	1.2047381397527799	1.302701359433437	1.5342276909028123	2.483371126228269	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Spirosoma	False	5	-0.0798840312575791	1.0	1.0	1.0	1.1676644333029889	3.6740027510316366	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Emticicia	False	5	-0.11162983122080364	1.0	1.0674555329875357	1.188807970275986	1.2512427747860828	2.546079779917469	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus	False	5	-0.0623969601385201	1.0	1.0	1.0	1.0767395864883027	5.501543171153991	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__BIrii41;g__BIrii41	False	5	-0.3158454690863807	1.0	1.2570943149821785	1.491142247666701	1.6480161859178237	2.4211333853157937	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus	False	5	-0.007853276392378618	1.0	1.0	1.0	1.0130433747136438	3.9751166852790423	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Asticcacaulis	False	5	-0.4765345777055284	1.1447352550958871	1.2969410273315254	1.6221004284654832	2.2064664572609054	3.6464924346629988	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__Bdellovibrio	False	5	-0.13414872247102774	1.0	1.093700219188485	1.1548138806540553	1.247000551286186	2.207702888583219	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Chloroflexaceae;g__FFCH7168	False	5	-0.15987916451253598	1.0	1.0	1.1667754713163823	1.5999154005725162	2.386287973366625	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Rhodoferax	False	5	-0.05571670630343367	1.0	1.0	1.0	1.133357250367646	2.8817056396148555	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax	False	4	-0.10993751042432223	1.0	1.0	1.0	1.0751937502224806	4.038667101598374	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Polaromonas	False	4	-0.19905780827312514	1.0	1.0788689606823625	1.2779546049346466	1.4221689629008247	3.2335689312573885	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__uncultured	False	4	-0.37974349971868016	1.0	1.2640040163592157	1.6247126693447065	1.8396380062733504	2.627386372211183	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Pedosphaeraceae	False	4	-0.19914515988151668	1.0	1.146564032314451	1.2221268983318734	1.54406479814447	2.121815026284679	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas	False	4	-0.320889151435589	1.0	1.2743929030257264	1.613320328786112	1.824839261220259	2.405163977617745	1.0	1.0	1.0	1.0	1.3405462930117062
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium	False	4	-0.09046831294466633	1.0	1.0	1.0055991041433372	1.3133273999828161	3.715268225584594	1.0	1.0	1.0032582311063325	1.0096106692956281	1.0732655502392345
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Thermomonosporaceae;g__Actinocorallia	False	4	-0.2755212034392746	1.0	1.1120322125046598	1.373429468259712	1.862114783970424	2.445578231292517	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	False	4	-0.12257067615214268	1.0	1.0336528092919424	1.0778840699664523	1.189572032962313	2.1291496248714026	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Candidatus_Accumulibacter	False	4	-0.047073778644102914	1.0	1.0	1.0	1.0	4.505410279531109	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides	False	3	-0.2312237646679055	1.0130045776113192	1.05399927820726	1.2500059781087702	1.39956982745385	5.307042253521127	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Caloramatoraceae;g__Fonticella	False	3	-0.11709593454008305	1.0	1.0	1.025258029121003	1.3239553240977031	2.956973393204209	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__TK10;o__TK10;f__TK10;g__TK10	False	3	-0.3777015016693626	1.0	1.2513512688695778	1.44517586032438	2.0320282378120997	2.898697201612432	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Sandaracinaceae;g__uncultured	False	3	-0.4873286115809472	1.049417394923013	1.40500419256186	1.6529854007245481	2.154555679943337	4.907261758109858	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Cellvibrio	False	3	-0.2680794308291937	1.0	1.0424012796671427	1.3058787306914441	1.828239367988886	3.4648003975484514	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter	False	3	-0.2636564527711899	1.0	1.160148201730122	1.301353266722292	1.5857305439369695	3.771830985915493	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cytophagaceae;g__Cytophaga	False	3	-0.4553455484596418	1.0	1.3780846936147602	1.6635143752685253	2.314432586628267	2.7469204927211646	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Kineosporiales;f__Kineosporiaceae;g__Kineosporia	False	3	-0.19691996129344844	1.0	1.0	1.127614944165153	1.646904387320006	2.8923550330747547	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadales;g__Saccharimonadales	False	3	-0.4688363848624387	1.0253521126760563	1.326639688717906	1.6167915191059252	2.2772130266464274	3.487516353116766	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia	False	3	-0.3735070155014613	1.0693523097334459	1.2488731008008065	1.3722259145776046	2.060322836030964	3.3881330563188348	1.0	1.0	1.0	1.0	1.0222950819672132
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Ideonella	False	3	-0.6633185129108051	1.0	1.5284298872339548	1.7419364534870514	3.6020445959436005	4.759509564960485	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Desulfitobacteriia;o__Desulfitobacteriales;f__Desulfitobacteriaceae;g__Desulfosporosinus	False	2	-0.1990906856144027	1.0	1.0	1.0273269999147945	1.4791780088502122	3.6421469521145484	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__0319-6G20;f__0319-6G20;g__0319-6G20	False	2	-0.31873182961130603	1.0	1.1484999507704854	1.319942695133585	1.8158909034355541	2.9425755709276986	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Dechloromonas	False	2	-0.22741261786293815	1.0	1.0	1.0	1.6989764733056334	4.248985572587917	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Actinoplanes	False	2	-0.5569607774780702	1.0	1.5045106477712313	1.8366597073133146	2.626992008029467	3.6082113795984037	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerocolumna	False	2	-0.1659278697587217	1.0	1.0	1.0	1.3993043116341732	4.282799819657349	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium	False	2	-0.35523133908571003	1.0	1.23723038912621	1.507485838944369	1.6719543304325786	2.870748299319728	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus	False	2	-0.3238844557358705	1.0	1.1592697361865745	1.2720357843091514	1.928623257244904	5.558600349339977	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Sporomusaceae;g__Pelosinus	False	1	-0.39974128371993706	1.0	1.0	1.188813139320653	2.142844991296091	13.967763751127142	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7a	False	1	-0.7169704696196412	1.0	1.2675907521922403	1.5994305278971457	3.6084326875853385	14.85592050786641	1.0	1.0	1.0	1.0	1.0
