	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Acidiferrobacterales;f__Acidiferrobacteraceae	0.0	0.0	0.020735155513666354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02148815221425641	0.0	0.0	0.0	0.02426595486532395	0.021764206585848912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03613072754146822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2998797436560973	0.0	0.0	0.0	0.5184791278915182	0.0	0.0	0.0	0.0	0.27452729830822553	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007611161006499932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;__	0.0	0.10035280282242258	0.015080113100848256	0.2644009866670966	0.11539095554700808	0.0	0.0	0.20364591887009362	0.0	0.09208254542464853	0.09519230769230769	0.0	0.05274364634408392	0.0	0.19189001117601165	0.03805580503249966	0.052576235541535225	0.0	0.0	0.17061065319507224	0.0	0.2286907454821149	0.0	0.004987282429804	0.10466353248001098	0.05480487574411792
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae	0.0	0.5127401019208153	0.20358152686145145	0.2579521821142406	0.28756158763302014	0.0	0.6256041731263794	0.20200361307275413	1.3796936556977752	0.0	0.15	0.0	0.222695395675021	0.0	0.22352023279843114	0.4079582299483963	0.5945158942004368	0.1501730254423575	0.0	0.32571124700877424	0.0546448087431694	0.36292227000422583	0.0	0.430153109570595	0.16471637898493532	0.3722951903996976
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinimonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014780752176055182	0.0	0.7366603633971882	0.010576923076923078	0.0	0.060557519876540795	0.0	0.0	0.0	0.12335193723206342	0.021764206585848912	0.0	0.03988300983780909	0.0	0.0	0.0	0.0	0.0	0.03590664272890485
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae	0.0	11.885535084280674	14.47502356267672	27.088203524271687	19.380185724490357	0.00399516584932232	47.03886771116421	50.0082115289867	21.329671587138115	32.20422593110252	19.039423076923075	0.0	16.469691938035982	0.0	15.756067730847901	14.834152801668367	25.525762355415353	38.890460748253425	0.0	24.033944872817514	21.104605776736925	23.294141042531507	0.0	59.42222333050721	38.790707250952266	10.307096286497213
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae	0.0	0.7338298706389651	0.30348727615457116	1.0172989182130363	0.9780757184460684	0.0	0.0	0.2463458696009197	0.8647605969954064	1.3565732138452684	0.5605769230769231	0.0	1.0197104959856225	0.0	1.8092486768023954	0.8174386920980926	1.0838793173178032	0.1719372320282064	0.0	0.15510059381370203	1.0089773614363777	1.1484252653558378	0.0	0.709440925639619	0.5113070930990701	0.9071151847302277
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae	0.0	0.0	0.06974552309142319	0.0	0.0	0.01598066339728928	0.0	0.0	0.16837493665506023	0.0	0.013461538461538462	0.0	0.0	0.0	0.0	0.0	0.04246542101431691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013726364915411276	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae	0.0	0.3575068600548804	0.043355325164938736	0.037080626178922084	0.11539095554700808	0.0	0.0	0.08704220725899163	0.0	0.10523719477102689	0.021153846153846155	0.0	0.03125549412982751	0.0	0.06536912468633363	0.0	0.21232710507158456	0.1762900733453762	0.0	0.19941504918904546	0.0273224043715847	0.06960153123368715	0.0	0.23564909480823898	0.11667410178099585	0.06992346215628839
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae	0.01543305142292734	1.6166209329674637	0.4429783223374175	1.1494994115465846	0.4029525431800282	0.0	4.036332463932005	2.064378387255707	0.5476272211596619	0.21705171421524294	0.39807692307692305	0.0	0.8634330253364849	0.023408239700374533	1.9062480231111485	3.924314614951365	0.7198899943379439	3.6542102857640324	0.0	2.2844101745989542	0.8665105386416861	0.7879887643242437	0.0	1.133359932172959	3.817645242098761	0.7767173769252574
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae	0.0	0.4406115248921991	12.192271442035816	1.0705015557740984	5.894096745242413	0.0	0.0	14.250287403514534	0.6097461298285192	0.5459179478747019	21.06923076923077	0.0	20.767322380887265	0.0	4.440883115787698	38.736242826480755	0.8958181671115425	10.048534180686444	0.0	1.0081538597890631	1.6491022638563622	2.930721618732755	0.0	10.766295945339385	5.880031570639305	26.40272134555419
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__SC-I-84	0.0	0.0	0.0	0.11285407967498025	0.2729087678810191	0.0	0.0	0.08704220725899163	0.0	0.0	0.05	0.0	0.0	0.0	0.2909980389262594	0.0898116998766992	0.0647092129741972	0.0	0.0	0.17725782150137376	0.0663544106167057	0.08700191404210893	0.0	0.0	0.24364297724855016	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sulfuricellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012132977432661975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae	0.0	0.0	0.022620169651272386	0.0	0.0	0.0	0.0	0.0	0.634266751671489	0.42588177258899945	0.0	0.0	0.0	0.0	0.0	0.03501134062989968	0.0	0.0	0.0	0.015510059381370202	0.6869633099141296	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__TRA3-20	0.0	0.24774598196785574	0.0	0.15638351040675835	0.071432496291005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14128165658014044	0.022833483019499796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.072315595232158	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__CHAB-XI-27;f__CHAB-XI-27	0.0	0.0	0.03204524033930255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09525373624568895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04044325810887325	0.0	0.0	0.0	0.0	0.0	0.0	0.12343524013764899	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae	0.0	0.0	0.1112158341187559	0.1789543263417544	0.0	0.0	0.0	0.8457874856298243	0.43810177692772956	0.08221655841486475	0.9423076923076923	0.0	0.8438983415053427	0.0	0.7443645488476056	0.0441447338376996	0.42263204723772546	2.4354147169564935	0.0	1.187627404059204	0.07220921155347385	0.9073056750105645	0.0	0.0	0.42551731237774953	0.032126996125862235
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Porticoccaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01806536377073411	0.0	0.07399490257337828	0.2173076923076923	0.0	0.19339336992830772	0.0	0.5904308036184973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Spongiibacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014780752176055182	0.0	0.0	0.0	0.0	0.0	0.0	0.0569343989203551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Coxiellales;f__Coxiellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04297630442851282	0.0	0.016869451531957066	0.007611161006499932	0.0	0.0	0.0	0.026588673225206062	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae	0.0	0.506468051744414	0.3091423185673893	0.34178664130136877	0.6319028518050442	0.0	0.0	0.050911479717523404	0.0	0.5722272465674587	0.09615384615384616	0.0	0.9200836084467973	0.0	0.3141935347827004	0.08524500327279923	0.2103049421661409	0.3547565673493373	0.0	0.05096162368164495	0.0663544106167057	0.12677421760421587	0.0	0.193257194154905	0.15442160529837687	0.043465935934990076
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__EV818SWSAP88;f__EV818SWSAP88	0.0	0.0	0.024505183788878417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Ectothiorhodospirales;f__Thioalkalispiraceae	0.0	0.0	0.0	0.0	0.023810832097001668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;__	0.0	0.0	0.0	0.0	0.0	0.00399516584932232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15845577643330452	0.0	0.0	0.0	0.0	0.0023456008256514905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae	4.1802991954235855	0.0	0.0	0.0	0.0	0.0	0.12949823991828843	0.0	0.0	0.0	0.03365384615384615	0.0	0.0	0.34932296168251226	0.0	0.0	0.0	0.0	1.2044660239720404	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae	89.63413379426713	0.23520188161505293	0.06597549481621112	0.917342447643768	0.17217063208601205	95.73316287292376	1.8877560326116694	0.0	0.8549523482582185	0.44232508427197237	3.8048076923076923	96.02549499551657	0.3359965618956457	99.2284284067992	0.10965143495772094	0.01978901861689982	0.06673137587964087	0.0	98.44134825135458	0.0	0.0351288056206089	0.0	99.61883928275496	0.081043339484315	0.022305342987543324	0.08882169517150146
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family	0.0	0.671109368874951	0.4222431668237512	0.88993502829413	0.49636426909903475	0.0	0.46509931238258523	0.2529150927902776	0.44137119317345885	0.7925676231192962	0.4028846153846154	0.0	0.0	0.0	0.6726693798367881	0.027400179623399752	0.7542667637304862	0.33734520208065816	0.0	0.5716564743419303	0.273224043715847	1.1633398791916278	0.0	0.091017904343923	0.06863182457705638	0.16441462723235378
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__JG36-GS-52;f__JG36-GS-52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01806536377073411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031020118762740405	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__JG36-TzT-191;f__JG36-TzT-191	0.0	0.0	0.0	0.0	0.04029525431800282	0.0	0.0	0.031203810149449826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022305342987543324	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__KF-JG30-C25;f__KF-JG30-C25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189781329734517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae	0.0	0.5613484907879263	0.11498586239396795	0.21281055024424847	0.11355935307800795	0.0	0.0	0.004926917392018394	0.0	0.19074241552248622	0.1519230769230769	0.0	0.302787599382704	0.0	0.1581511081120975	0.19941241837029822	0.0323546064870986	0.09576250897773522	0.0	0.05760879198794647	0.0351288056206089	0.04225807253473862	0.0	0.0	0.0	0.005669469904563924
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae	0.0	0.09878479027832222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae	0.0	0.0	0.13195098963242224	0.14671030357747433	0.10806454567100757	0.0	0.15685702299961699	0.09525373624568895	0.6309973354257598	0.8402532269999178	0.04038461538461539	0.0	0.09181301400636831	0.0	0.0	0.774816190461693	0.05459839844697889	0.0	0.0	0.0	0.02927400468384075	0.08451614506947724	0.0	0.0	0.0	0.015118586412170463
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae	0.0	0.17404939239513917	0.0	0.14509810243926033	0.042126856787002946	0.0	0.9539095701023218	0.07061914928559698	1.051117323001978	0.0	0.05480769230769231	0.0	0.2031607118438788	0.0	0.126520886489678	0.9118170885786918	0.0	0.9946242409732953	0.0	0.11964902951342728	0.040983606557377046	0.0	0.0	0.0	0.005147386843279229	0.043465935934990076
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__R7C24;f__R7C24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020192307692307693	0.0	0.023441620597370632	0.0	0.0	0.0	0.028310280676211275	0.0	0.0	0.07976601967561818	0.01366120218579235	0.0	0.0	0.0	0.005147386843279229	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales;f__Solimonadaceae	0.0	0.0	0.016965127238454288	0.04030502845535009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae	0.0	0.6648373186985496	0.06597549481621112	0.8141615747980718	0.16118101727201128	0.0	0.0	0.0	0.0	1.4683877332894846	0.10288461538461538	0.0	0.08985954562325409	0.0	0.8877548868692406	0.015222322012999863	0.49947423764458465	0.21764206585848914	0.0	0.22157227687671718	0.33762685402029663	0.37286534589475256	0.0	0.0	0.03774750351738101	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.135680774197767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;__	0.0	0.13171305370442962	0.0	0.0870588614635562	0.04395845925600308	0.0	0.0	0.0	0.0	0.3650415193619995	0.004807692307692308	0.0	0.22464886405813522	0.0	0.10332539063323704	0.03196687622729971	0.161773032435493	0.0	0.0	0.06647168306301515	0.08196721311475409	0.3032638146610654	0.0	0.129669343174904	0.0	0.049135405839554
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae	0.0	0.3559388475107801	0.7200754005655042	0.16766891837425638	0.5293331135410371	0.0	0.0	0.050911479717523404	0.11606427672339104	0.2384280194031078	0.4125	0.0	0.11916157136996738	0.0	0.46180123568732473	0.07306714566239934	0.7987543476502467	0.25899405837160205	0.0	0.7555614641496056	0.22443403590944574	1.3000571726863706	0.0	0.16333349957608098	0.10123194125115816	0.12850798450344894
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae	0.0	0.42336338690709524	0.0527803958529689	0.43851870959420897	0.20513947652801437	0.0	0.512521203056888	0.41386106092954505	0.7470616121491508	0.5442736167064046	0.425	0.0	0.16409134418159443	0.0	0.3584758450540877	0.4094804621496963	0.19614980182803526	0.11752671556358413	0.0	0.296906851014801	0.156128024980484	0.46483879788212484	0.0	0.092264724951374	0.5336124360866134	0.06425399225172447
d__Bacteria;p__RCP2-54;c__RCP2-54;o__RCP2-54;f__RCP2-54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016423057973394647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__SAR324_clade(Marine_group_B);c__SAR324_clade(Marine_group_B);o__SAR324_clade(Marine_group_B);f__SAR324_clade(Marine_group_B)	0.0	0.037632301058408466	0.0	0.0	0.0	0.0	0.0	0.014780752176055182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01978901861689982	0.00808865162177465	0.06093977844037696	0.0	0.008862891075068687	0.0	0.012428844863158418	0.0	0.0	0.0	0.0
d__Bacteria;p__Spirochaetota;c__Leptospirae;o__Leptospirales;f__Leptospiraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029561504352110364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020221629054436627	0.019587785927264022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae	0.0	0.0	0.2997172478793591	0.11769068308962226	0.10256973826400718	0.0	0.0	0.13795368697651503	0.0	0.0	0.06346153846153846	0.0	0.4258561075188998	0.0	0.3036501275752272	0.11264518289619899	0.07684219040685918	0.0979389296363201	0.0	0.17947354427014092	0.01366120218579235	0.05965845534316041	0.0	0.39648895316941796	0.09608455440787893	0.47434564868184825
d__Bacteria;p__Verrucomicrobiota;__;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012132977432661975	0.0	0.0	0.013294336612603031	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04230769230769231	0.0	0.0	0.0	0.0	0.0	0.0323546064870986	0.0	0.0	0.0	0.0	0.03977230356210694	0.0	0.0	0.003431591228852819	0.013228763110649154
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Criblamydiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028347349522819615
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Parachlamydiaceae	0.0	0.19756958055664445	0.02827521206409048	0.0	0.06593768888400461	0.0	0.0	0.013138446378715717	0.0	0.0	0.0375	0.0	0.4239026391357856	0.0	0.07380385045231216	0.013700089811699876	0.04246542101431691	0.039175571854528045	0.0	0.017725782150137374	0.0	0.04722961048000199	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Simkaniaceae	0.0	0.0	0.020735155513666354	0.0	0.0036632049380002562	0.0	0.0	0.0	0.0	0.0	0.0038461538461538464	0.0	0.03906936766228439	0.0	0.0	0.0	0.0161773032435493	0.013058523951509348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__cvE6	0.0	0.2085456683653469	0.08482563619227144	0.0	0.10806454567100757	0.0	0.0	0.04598456232550501	0.11933369296912036	0.0	0.11153846153846154	0.0	0.0	0.0	0.16869451531957066	0.022833483019499796	0.10717463398851411	0.5353994820118833	0.0	0.10635469290082425	0.0312256049960968	0.04971537945263367	0.0	0.0	0.0	0.024567702919777
d__Bacteria;p__Verrucomicrobiota;c__Kiritimatiellae;o__WCHB1-41;f__WCHB1-41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012132977432661975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Omnitrophia;o__Omnitrophales;f__Omnitrophales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009853834784036787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00808865162177465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__01D2Z36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04006494738839803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae	0.0	0.0	0.011310084825636193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0161773032435493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Terrimicrobiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0375	0.0	0.24027661112304896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Xiphinematobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015627747064913756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01988615178105347	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae	0.0	0.0862406899255194	0.3901979264844486	1.2252728650426428	0.7216513727860505	0.0	0.0	0.2874035145344063	0.1961649747437595	1.0836142399079174	0.49230769230769234	0.0	1.1076165732257623	0.0	0.6979735571347236	0.5419146636627952	0.30130227291110573	0.24375911376150783	0.0	0.25480811840822476	0.195160031225605	0.7233587710358199	0.0	0.190763552940003	0.0360317079029546	0.6538788623263725
