	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Pajaroellobacter	0.0	0.07444678338553165	0.055754956964142594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022086135930127503	0.0	0.039201850327335454	0.0	0.09793212550378548	0.0	0.03395931673854722	0.0	0.0	0.06118629427008349	0.0	0.09561475944195749	0.0	0.0	0.0	0.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Polyangium	0.0	0.05134260923140114	0.06969369620517825	0.0	0.1344350449209784	0.0	0.2334948339267994	0.12605042016806722	0.0	0.0	0.12247766288525251	0.0	0.20776980673487788	0.0	0.0	0.0	0.061126770129385	0.0	0.0	0.07918226317304923	0.0	0.09996088487113737	0.0	0.0	0.0558905721429622	0.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Sorangium	0.0	0.0	0.055754956964142594	0.03831207925127251	0.0	0.0	0.0	0.0	0.0	0.0	0.17267342636281502	0.0	0.0	0.0	0.2937963765113564	0.0	0.09508608686793221	0.0	0.0	0.5434782608695652	0.0	1.0821852318657916	0.0	0.0	0.0	0.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__uncultured	0.0	0.1309236535400729	0.010454054430776735	0.38859394669147823	0.0	0.0	0.0	0.0	0.0	0.0	0.10842284911153499	0.0	0.16072758634207532	0.0	0.18833101058420282	0.0	0.010187795021564167	0.06416426050689766	0.0	0.0	0.0668471539824192	0.08692250858359771	0.0	0.15940762071270634	0.0	0.09375366225243172
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Sandaracinaceae;g__Sandaracinus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0341331191647425	0.0	0.00784037006546709	0.0	0.1468981882556782	0.02805049088359047	0.027167453390837776	0.0	0.0	0.0	0.023396503893846718	0.026076752575079316	0.0	0.0	0.0	0.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Sandaracinaceae;g__uncultured	0.0	0.47235200492889046	0.9478342683904241	0.6184664221991134	1.0590858416945372	0.0	1.220010507267527	0.10504201680672269	0.36339514896317016	0.9754820125045008	1.606264431282	0.0	2.014975106825042	0.0	4.659309201853178	0.240432779002204	1.4636465514313852	0.30076997112608284	0.0	1.0653613590555715	0.6016243858417727	2.5902907557912123	0.0	1.295829690954903	0.0558905721429622	0.6250244150162115
d__Bacteria;p__Myxococcota;c__Polyangia;o__mle1-27;f__mle1-27;g__mle1-27	0.0	0.23617600246444523	0.0	0.15872147118384322	0.039346842415896116	0.0	0.0	0.02701080432172869	0.0	0.0785623097319061	0.31121373356088755	0.0	0.43514053863342345	0.0	0.3427624392632492	0.0240432779002204	0.2003599687574286	0.06015399422521656	0.0	0.1295709761013533	0.050135365486814396	0.2998826546134121	0.0	0.16969198333933255	0.0	0.0
d__Bacteria;p__Myxococcota;c__bacteriap25;o__bacteriap25;f__bacteriap25;g__bacteriap25	0.0	0.0	0.03136216329233021	0.0	0.029510131811922087	0.0	0.0	0.0	0.0	0.0	0.0060234916173075	0.0	0.0	0.0	0.018833101058420284	0.0	0.0	0.0	0.0	0.0	0.0167117884956048	0.0	0.0	0.0	0.005883218120311811	0.0
d__Bacteria;p__Nitrospirota;c__Nitrospiria;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira	0.0	0.0	0.006969369620517824	0.0	0.062299167158502186	0.0	0.0	0.05702280912364946	0.24226343264211347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0304228780042592	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Berkelbacteria;o__Berkelbacteria;f__Berkelbacteria;g__Berkelbacteria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02409396646923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Dojkabacteria;o__Dojkabacteria;f__Dojkabacteria;g__Dojkabacteria	0.0	0.0	0.034846848102589124	0.0	0.0	0.0	0.0758858210262098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07810642849865859	0.1644209175489253	0.0	0.0	0.0	0.026076752575079316	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Parcubacteria;o__Candidatus_Kaiserbacteria;f__Candidatus_Kaiserbacteria;g__Candidatus_Kaiserbacteria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01697965836927361	0.0	0.0	0.0	0.0	0.026076752575079316	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__LWQ8;g__LWQ8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00803132215641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008824827180467718	0.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__S32;g__TM7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08829422352022277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__Saccharimonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1336943079648384	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7a	0.0	4.112542999435231	0.41119280761055166	3.1470636527830993	3.000196734212079	0.0	0.0	0.5102040816326531	15.925936607735126	0.0	0.0622427467121775	0.0	0.0	0.0	0.31639609778146077	0.725305549989982	4.740720616701192	0.3248315688161695	0.0	10.333285344082924	1.6009893378789397	0.9083402146985962	0.0	4.489124286522342	0.42947492278276217	1.41802414156803
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadales;g__Saccharimonadales	0.0	1.3477434923242797	0.03136216329233021	2.2576760987357014	0.2295232474260607	0.0	0.09047924814663477	0.4561824729891957	0.36627923744700486	1.7905659759730268	0.8834454372050998	0.0	0.4508212787643577	0.0	2.0452747749444424	2.232017631737127	0.648622949706252	1.6843118383060638	0.0	0.9249928016124388	0.5247501587619906	0.2911904037550524	0.0	6.941944772972695	0.7677599647006914	0.484393921637564
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__WWH38;g__WWH38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02005133140840552	0.0	0.0	0.0	0.0	0.0	0.0	0.017649654360935435	0.0
d__Bacteria;p__Patescibacteria;c__WWE3;o__WWE3;f__WWE3;g__WWE3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0305633850646925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__OM190;o__OM190;f__OM190;g__OM190	0.0	0.0	0.03833153291284803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03395931673854722	0.0	0.0	0.0	0.02673886159296768	0.017384501716719545	0.0	0.0	0.005883218120311811	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__SM1A02	0.0	0.2490116547722955	0.11499459873854409	0.0	0.11804052724768835	0.0	0.0	0.33013205282112845	0.0	0.0	0.18271257905832747	0.0	0.0	0.0	0.44446118497871867	0.060108194750551	0.2512989438652494	0.33285210137953164	0.0	0.3167290526921969	0.26404625823055583	0.8692250858359771	0.0	0.0	0.2765112516546551	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06416426050689766	0.0	0.021595162683558877	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales;f__CPla-3_termite_group;g__CPla-3_termite_group	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021730627145899427	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales;f__WD2101_soil_group;g__WD2101_soil_group	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01568074013093418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Pla4_lineage;o__Pla4_lineage;f__Pla4_lineage;g__Pla4_lineage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.060024009603841535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0304228780042592	0.0	0.0	0.017649654360935435	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__Gemmata	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023072707870677476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017384501716719545	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006791863347709444	0.0	0.0	0.0	0.0	0.021730627145899427	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Isosphaerales;f__Isosphaeraceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01697965836927361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Pir4_lineage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006791863347709444	0.0	0.0	0.0	0.0	0.0	0.0	0.020568725253252432	0.011766436240623622	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Pirellula	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022599721270104338	0.0	0.0	0.0	0.0	0.014396775122372587	0.0	0.05215350515015863	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__uncultured	0.0	0.017969913230990394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04312203536006899	0.0	0.011299860635052169	0.0	0.013583726695418888	0.0	0.0	0.0	0.0	0.017384501716719545	0.0	0.020568725253252432	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Planctomycetales;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008824827180467718	0.0
d__Bacteria;p__Planctomycetota;c__vadinHA49;o__vadinHA49;f__vadinHA49;g__vadinHA49	0.0	0.0	0.2195351430463115	0.4214328717639976	0.21312872975277064	0.0	0.0	0.7923169267707082	0.0	0.0	0.2389318341531975	0.0	0.29401387745501584	0.0	0.09039888508041735	0.0480865558004408	0.1256494719326247	0.4852422200834136	0.0	0.32392744025338316	0.03676593469033056	0.18253726802555523	0.0	0.17483416465264565	0.2265038976320047	0.01953201296925661
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Acidiphilium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022599721270104338	0.0	0.0	0.0	0.0	0.03599193780593147	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Endobacter	0.0	0.0	0.03136216329233021	0.04925838760877894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Rhodovastum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18658548561327704	0.0	0.0	0.05488259045826963	0.0	0.0	0.0	0.0	0.0	0.0	0.05398790670889719	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Roseomonas	0.0	0.269548698464856	0.0	0.0	0.05246245655452815	0.324194694457603	0.0	0.0	0.0	0.0	0.0	0.01596310748492373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07198387561186294	0.11029780407099166	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__uncultured	0.0	0.0	0.0	0.0	0.039346842415896116	0.0	0.0	0.033013205282112844	0.0	0.18658548561327704	0.00803132215641	0.0	0.0	0.0	0.018833101058420284	0.0	0.0	0.0	0.0	0.0	0.0	0.026076752575079316	0.0	0.0	0.0	0.027344818156959255
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Azospirillum	0.0	0.14375930584792315	0.1707495557026867	0.06294127305566198	0.21312872975277064	0.0	0.0	0.0	0.0	0.0	0.02409396646923	0.0	0.0	0.0	0.0	0.2885193348026448	0.09508608686793221	0.03609239653512994	0.0	0.11877339475957384	0.07353186938066111	0.13907601373375636	0.0	0.24682470303902918	0.04412413590233858	0.027344818156959255
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Nitrospirillum	0.0	0.0	0.0	0.05199496469815555	0.039346842415896116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10584499588380569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010027073097362879	0.03476900343343909	0.0	0.0	0.0	0.058596038907769835
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Skermanella	0.0	0.0	0.03136216329233021	0.0	0.05246245655452815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021595162683558877	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Inquilinaceae;g__Inquilinus	0.0	0.25157878523386557	0.04181621772310694	0.0	0.04918355301987016	0.0	0.0	0.0	0.0	0.26187436577302037	0.010039152695512499	0.0	0.0	0.0	0.0338995819051565	0.0	0.0	0.0	0.0	0.20875323927440248	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caedibacterales;f__Caedibacteraceae;g__Caedibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26187436577302037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02005133140840552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Asticcacaulis	0.0	0.3979052215433588	0.6795135380004879	1.332713042526408	0.30821693225785296	0.0	2.807775377969763	1.4645858343337335	1.1651717474692125	0.6775999214376902	1.6885854833852025	0.0	0.2822533223568152	0.0	0.8286564465704924	1.262272089761571	0.32940537236390804	2.3780879050368946	0.0	1.3317016988194643	0.16043316955780607	0.3346516580468512	0.0	1.2084126086285802	1.5767024562435654	0.3789210516035783
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas	0.0	0.0	0.4530090253336586	0.0	0.31805364286182697	0.0	0.0	0.04201680672268907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05398790670889719	0.7787693438951836	0.0	0.0	0.22625597778577672	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter	0.0	0.6315140935462339	3.4289298532947696	1.0344261397843577	0.43937307364417333	0.0	0.6362734224505283	0.3361344537815126	0.0	0.8412714000458279	0.15259512097179	0.0	0.44690109373162407	0.0	0.3465290594749332	0.2764976958525346	0.09848201854178694	0.34488290022457496	0.0	0.23754678951914768	1.082923894515191	0.4606892954930679	0.0	0.45251195557155344	0.35299308721870865	0.06250244150162115
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium	0.0	0.5159932227755815	0.16029550127190995	1.0398992939631109	0.33772706406977504	0.0	0.0	0.01800720288115246	0.0	0.4615535696749483	0.26302580062242753	0.0	0.08624407072013798	0.0	0.6817582583148143	0.008014425966740133	0.1528169253234625	0.34889316650625607	0.0	0.41390728476821187	0.28410040442528156	0.30857490547177185	0.0	0.0	0.2647448154140315	0.07812805187702644
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__uncultured	0.0	0.0	0.059239641774401504	0.11767281484319413	0.27214899337661486	0.0	0.0	0.03601440576230492	0.43838144954287195	0.572850175128482	0.6465214335910049	0.0	0.23913128699674624	0.0	0.45952766582545496	0.05610098176718094	0.1256494719326247	0.012030798845043314	0.0	0.0	0.07687422707978207	0.5997653092268243	0.0	0.08227490101300973	0.0	0.21485214266182273
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Hirschia	0.0	0.0	0.04181621772310694	0.06294127305566198	0.019673421207948058	0.0	0.0	0.024009603841536616	0.12401580480489141	0.0	0.0	0.0	0.0	0.0	0.0338995819051565	0.06411540773392106	0.0	0.0	0.0	0.06118629427008349	0.023396503893846718	0.039115128862618975	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__SWB02	0.0	0.3080556553884068	0.06620901139491933	0.0	0.07213587776247622	0.0	0.0	0.030012004801920768	0.0	0.9427477167828733	0.11444634072884251	0.0	0.09408444078560507	0.0	0.2862631360879883	0.0	0.10527388188949638	0.0	0.0	0.7414339188021882	0.10361308867274975	0.1260376374462167	0.0	0.0	0.008824827180467718	0.06250244150162115
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Parvularculaceae;g__Amphiplicatus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010187795021564167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Defluviicoccales;f__Defluviicoccaceae;g__Defluviicoccus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005883218120311811	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Defluviicoccales;f__uncultured;g__uncultured	0.0	0.048775478769831085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25532750662869486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Dongiales;f__Dongiaceae;g__Dongia	0.0	0.16943061046362373	0.5227027215388368	0.34480871326145257	0.7016853564168142	0.0	0.0	0.20108043217286914	0.18169757448158508	0.8216308226128515	0.5702238731051099	0.0	0.705633305892038	0.0	0.9378884327093302	0.8335003005409738	0.6995619248140728	0.11228745588707091	0.0	0.6010653613590554	0.411109996991878	0.9257247164153158	0.0	0.3290996040520389	0.07942344462420946	0.35548263604047037
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Elsterales;f__Elsteraceae;g__uncultured	0.0	0.2977871335421266	0.16378018608216885	0.0	0.34756377467374905	0.0	0.0	0.03601440576230492	0.2336111671906094	0.0	0.00803132215641	0.0	0.0	0.0	0.03013296169347245	0.06411540773392106	0.044147111760111386	0.0	0.0	0.10077742585660812	0.07687422707978207	0.03476900343343909	0.0	0.07713271969969661	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Elsterales;f__URHD0088;g__URHD0088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018833101058420284	0.0	0.0	0.03208213025344883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Elsterales;f__uncultured;g__uncultured	0.0	0.07444678338553165	0.03833153291284803	0.0	0.2360810544953767	0.0	0.0	0.0	0.0	0.0	0.00803132215641	0.0	0.0	0.0	0.0602659233869449	0.0	0.0	0.0	0.0	0.021595162683558877	0.010027073097362879	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Kiloniellales;f__Fodinicurvataceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02519435646415203	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Kiloniellales;f__Kiloniellaceae;g__Pelagibius	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05649930317526085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__uncultured	0.0	0.0	0.048785587343624766	0.0	0.0	0.0	0.0	0.021008403361344536	0.054797681192858994	0.013093718288651019	0.0	0.0	0.0	0.0	0.0338995819051565	0.0	0.0	0.0	0.0	0.0	0.010027073097362879	0.03476900343343909	0.0	0.0	0.0	0.03125122075081058
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__uncultured;g__uncultured	0.0	0.1719977409251938	0.10454054430776735	0.0	0.07541478129713423	0.0	0.0	0.0	0.46145415741354945	0.23896035876788105	0.0	0.0	0.0	0.0	0.045199442540208676	0.2644760569024244	0.013583726695418888	0.0	0.0	0.08638065073423551	0.07353186938066111	0.0	0.0	0.11827017020620148	0.008824827180467718	0.22657135044337667
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae;g__uncultured	0.0	0.0	0.03136216329233021	0.1450385857369602	0.14427175552495244	0.0	0.0	0.0510204081632653	0.3893519453176823	0.0	0.0301174580865375	0.0	0.0705633305892038	0.0	0.07533240423368114	0.0	0.03395931673854722	0.0	0.0	0.017995968902965735	0.0	0.043461254291798854	0.0	0.0	0.02941609060155905	0.04297042853236454
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Paracaedibacterales;f__Paracaedibacteraceae;g__Candidatus_Paracaedibacter	0.0	0.0	0.0	0.0	0.0327890353465801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03136148026186836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005883218120311811	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Paracaedibacterales;f__Paracaedibacteraceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08510916887623161	0.00803132215641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010797581341779439	0.010027073097362879	0.0	0.0	0.0	0.011766436240623622	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella	0.0	0.2490116547722955	0.08014775063595497	0.2107164358819988	0.0	0.0	0.0	0.024009603841536616	0.0	0.0	0.0	0.0	0.33713591281508487	0.0	0.0866322648687333	0.02805049088359047	0.05093897510782083	0.0	0.0	0.17276130146847102	0.3175239814164912	0.0	0.0	0.0	0.0	0.01953201296925661
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__uncultured	0.0	0.2952200030805565	0.045300902533365855	0.10672650648568771	0.2295232474260607	0.0	0.0	0.024009603841536616	0.0	0.0	0.03212528862564	0.0	0.0	0.0	0.06403254359862896	0.060108194750551	0.01697965836927361	0.11228745588707091	0.0	0.028793550244745173	0.020054146194725758	0.06953800686687818	0.0	0.0	0.052948963082806305	0.05468963631391851
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__A0839;g__A0839	0.0	0.225907480618165	0.28225946963097187	0.0	0.2688700898419568	0.0	0.0	0.07202881152460984	0.2537997865774522	0.0	0.21885352876217246	0.0	0.0	0.0	0.5310934498474519	0.0240432779002204	0.3871362108194383	0.18447224895733078	0.0	0.0	0.05347772318593536	0.4433047937763484	0.0	0.0	0.038240917782026776	0.08984725965858041
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Bosea	0.0	0.3876366996970786	0.198627034184758	0.1094630835750643	0.1049249131090563	0.0	1.0361333255501723	0.37515006002400964	0.21342254780376663	0.5924907525614586	0.028109627547434998	0.0	0.0	0.0	0.041432822328524625	0.0	0.0	0.0	0.0	0.06478548805067665	0.5682008088505631	0.0	0.0	0.25196688435234227	0.17355493454919843	0.01953201296925661
