	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
359565fd17f4ef29636ea113ccc6de0b	0.0	0.15825774754346184	0.18873239436619718	0.5244109609276904	0.21602459356911402	0.0	0.0	0.09852216748768473	0.5620655910470981	0.5860603164222653	0.3140153064205176	0.0	0.41233570999055064	0.0	0.5053855143876939	0.0759555883207113	0.2506110578261811	0.0	0.0	0.3429061294470639	0.2502713786033048	0.3172825681224337	0.0	0.049750327062335314	0.0	0.2395175834084761
cdf09b1a4786ff0c7f103581c259a31d	0.0	0.9093915343915344	0.15492957746478872	0.0	0.0	0.0	0.0	0.08374384236453201	0.7352018668607131	0.9281384410292527	0.0	0.0	0.0	0.0	0.0	0.14967718874963698	0.2289533120881161	0.3312903760145768	0.0	0.5967885522107553	0.29550114582076953	0.47779022023142964	0.0	0.0	0.3615272575946733	0.0
c856f5c3f539d3bccbb690415a0f174c	0.0	0.41335978835978837	0.24788732394366197	0.6352020090110052	0.598221951422162	0.0	0.0	0.1477832512315271	0.29608812385516775	0.12827929672762028	0.28188350762399955	0.0	0.0	0.0	0.3758804763258473	0.0915935035632107	0.5414436434516259	0.0	0.0	0.0	0.34374623085273187	0.4404628592758492	0.0	0.0	0.10923845193508115	0.37477457168620376
453c8ebfc2807e31b4e454c3435f7ce1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2955665024630542	0.47173362105738587	0.08803481147973942	0.33008120581877665	0.0	0.33502276436732237	0.0	0.14845699485138508	0.0424457699439269	0.11138269236719162	2.4349842637071393	0.0	0.4121467902007979	0.0	0.20156774916013437	0.0	0.0	0.4317519766957969	0.0
8fbe61ed372d6bf83ce8db54bb6f2830	0.0	0.0	3.3014084507042254	0.0	0.0	0.0	1.5213204951856947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04790351668169522
95d65f186d7801cdc5d0260d3a114cee	0.0	0.6424792139077853	0.36619718309859156	0.0	0.4569751017808181	0.0	0.0	0.0	0.16309939025920256	0.0	0.13436934042180287	0.0	0.0	0.0	0.5527654063615401	0.15861314031677948	0.3372420407784413	0.13914195792612225	0.0	0.1747502390451383	0.5276806175370884	0.2799552071668533	0.0	0.5030310847413905	0.0	0.10989630297565374
9c0c8f13a196d7cd29f73396bcafed47	1.4922248803827751	0.0	0.0	0.0	0.0	0.5462458550450023	0.0	0.0	0.0	0.0	0.0	0.6385242993969493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ce7092d35b97c621aee8efbe55c51328	0.0	0.0	0.447887323943662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5214571318015147	0.0	3.5054102795311093
59da898b671dab83d9eeda2c7d30fc41	0.0	0.0	0.2563380281690141	0.0	0.2547982385686986	0.0	0.5226960110041265	0.11330049261083744	0.3211803377411989	0.24901275247126292	0.2585149266810773	0.0	0.6328207771382757	0.0	0.39483243311538585	0.06478564886178317	0.19801367531945174	0.7719065761139638	0.0	0.0	0.162827161982873	0.3919372900335946	0.0	0.0	0.0	0.08171776375112715
81706c827babeefe3350ebe61c2ffd4d	0.0	0.34958427815570675	0.08450704225352113	0.23635423591107171	0.09416456642756252	0.0	0.0	0.2044334975369458	0.0	0.23895163115929272	0.32716013320091136	0.0	0.4667411161698594	0.0	0.5369721090369247	0.12286933404820946	0.3248661860709755	0.0	0.0	0.5209535428138086	0.0	0.6681597611048898	0.0	0.0	0.24448605909280066	0.0
5982e38ea59ccd80d06619c9b0f4f2f7	0.0	0.48894557823129253	0.18591549295774648	0.566265356870276	0.5677569446367741	0.0	0.0	0.0	0.0	0.31944060165505445	0.2731202897704037	0.0	0.17753343069037597	0.0	0.20847152468492372	0.16084712820856512	0.3681816775471056	0.12920324664568494	0.0	0.1582643674371064	0.3015317814497648	0.0	0.0	0.0	0.08322929671244278	0.20006762849413887
007a687c79cae89409ca2d393d031e82	0.0	0.0	2.047887323943662	0.08617081517591156	0.18832913285512504	0.0	0.0	0.0	0.3086342307981833	0.2012224262394044	0.0	0.0	0.13171835180253702	0.0	0.0	0.14744320085785134	0.6837659725874818	0.0	0.0	0.0	0.6603546013749849	0.0	0.0	0.0	0.0	0.04790351668169522
68e04183ef5085a3bfe89dcce8892ddc	0.0	1.43140589569161	0.5746478873239437	0.566265356870276	0.09693411249896142	0.0	0.0	0.0	0.0	0.47035742133460773	0.0	0.0	0.03436130916587922	0.0	0.08212514608800026	0.0	0.0	0.0	0.0	0.0	0.6332167410445061	0.0	0.0	0.0	0.09363295880149813	0.0
3678308176558a247dcfa4310fe34340	0.0	0.0	0.0	0.13294925769997784	0.2631068767828953	0.0	1.546079779917469	0.1724137931034483	0.0	0.0	0.22930420050242448	0.0	0.21189473985625518	0.0	0.3600871790012319	0.12063534615642384	0.0	0.0	0.0	0.0	0.16584247979737066	0.3247480403135498	0.0	0.16030660942308048	0.15865584685809406	0.0
51b461b8a555edb2396fd3f1eadb642a	0.0	0.0	0.23661971830985915	0.0	0.19940731714072063	0.0	0.0	0.08866995073891626	0.0	0.0	0.6484781211660922	0.0	0.0	0.0	0.3063899680975394	0.0	0.17944989325825314	0.3611065098558887	0.0	0.5440337630650532	0.642262694487999	0.20530048525569242	0.0	0.0	0.11964211402413649	0.07889990982867448
329e2d3a43cc200b86f6520d538a5082	0.0	0.0	0.23098591549295774	0.15510746731664082	0.18832913285512504	0.0	0.0	0.1477832512315271	0.0	0.43765877707070455	0.26873868084360575	0.0	0.0	0.0	0.3537698600713857	0.0	0.5445376071284923	0.1457677654464138	0.0	0.3593920010550958	0.19901097575684476	0.7764091078760732	0.0	0.0	0.0780274656679151	0.0845356176735798
d19ca22162a09baa457874eee634ae09	0.0	0.0	0.03943661971830986	0.15018342073516017	0.0	0.0	2.3108665749656123	0.0	0.6950543246430633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4737452377008448	0.0	0.0	0.0	0.0	0.0	0.12713972471485693	0.0	0.0
659b48d88514783c513529d09f8c886c	0.0	0.6448412698412699	0.3183098591549296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7550972717181749	0.0	0.16894310339890617	0.0	0.21478884361476988	0.0	0.15469818384332168	0.0828225940036442	0.0	0.19453328497477662	0.2834398745627789	0.22769690182904068	0.0	0.0	0.17946317103620474	0.0
dfffc1fe5cb63ac31316d5c5f0be2d5a	0.0	0.0	0.0	0.0	0.2547982385686986	0.0	0.0	0.0	0.0	0.41250597379077897	0.35198925045276624	0.0	0.5240099647796581	0.0	0.8496793960643103	0.0	0.2908325856254448	0.03644194136160345	0.0	0.0	0.09950548787842238	0.9294512877939529	0.0	0.0	0.0	0.13525698827772767
d86558e12426268d9de9f0ce47d84422	0.0	0.2928949357520786	0.352112676056338	0.4751704951128838	0.18555958678372614	0.0	0.0	0.0	0.24841291747170852	0.0	0.0	0.0	0.0	0.0	0.26848605451846236	0.4713714451667672	0.5043160793292287	0.0	0.0	0.0	0.0	0.6942889137737962	0.0	0.17136223765915498	0.059821057012068246	0.0
331553b3c1ef1e68069b252e3121608d	0.031399521531100476	0.15589569160997732	0.0	0.1477213974444198	0.19386822499792283	0.05625296068214117	1.0206327372764787	0.0	0.3788924296790706	0.3596850869029353	0.0	0.0957786449095424	0.36938407353320163	0.0	0.0	0.0	0.018563782061198603	0.1457677654464138	0.0	0.056051963467308515	0.0753829453624412	0.10451661067562523	0.0	0.13635274824491903	0.14305035372451103	0.0
9a2bede602790b7cfca3d449b0cc7d29	0.0	0.08975812547241119	0.0	0.0	0.8419420057052649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22196455192976644	0.0	0.0	1.079483777590158	0.0	0.0	1.0760811483112527	0.0	0.0
a8d494b6153568fc5c235502b3ff67e8	0.0	0.0	0.0	0.0	0.7283906167779101	0.0	0.0	0.15270935960591134	0.0	0.0	0.2731202897704037	0.0	0.0	0.0	0.0	0.0	0.6342625537576189	0.0	0.0	0.15167001879389364	0.488481485948619	0.17543859649122806	0.0	0.0	0.5305867665418227	0.4790351668169522
f061032dbcc82c506b6ccf68479ca98d	0.0	0.0	0.4647887323943662	0.0	0.1273991192843493	0.0	0.0	0.0960591133004926	0.0	0.0	0.18694864754337792	0.0	0.0	0.0	0.29059667077292395	0.2099948618278489	0.33414807710157485	0.28159681961239025	0.0	0.04616044050248937	0.3347002774092389	0.3023516237402016	0.0	0.0	0.37453183520599254	0.6481064021641119
2602f814e9dd92019af93bd4f4873747	0.0	0.0	0.36901408450704226	0.0	0.2769546071398898	0.0	0.0	0.0	0.0	0.0	0.32862066950984403	0.0	0.0	0.0	0.0	0.0	0.6528263358188174	0.0	0.0	0.0	0.814135809914365	0.6980216498693542	0.0	0.0	0.37193091968372866	0.12680342651036972
dd105ebb5d5cd688d51d91c14848a851	0.0	0.0	0.0	0.13541128099071817	0.243720054283103	0.0	0.0	0.03940886699507389	0.43660452161694224	0.5458158311743844	0.11392183209674593	0.0	0.16894310339890617	0.0	0.2621687355886162	0.24797265598820453	0.2660808762105133	0.0	0.0	0.0	0.29550114582076953	0.0	0.0	0.2303255882515524	0.16125676238035788	0.1690712353471596
50329f5ec060e3e11f3350b71fd38209	0.0	0.3779289493575208	0.23098591549295774	0.35206933057586726	0.4652837399950148	0.0	0.0	0.0	0.0	0.13079457705561284	0.32862066950984403	0.0	0.45528734644789964	0.0	0.0	0.0	0.0	0.0	0.0	0.24399089979887237	0.0	0.0	0.0	0.0	0.382334581772784	0.27896753832281335
ae89486251690b9cdba337a805e80c9d	0.0	0.6023242630385488	0.04788732394366197	0.12310116453701651	0.5816046749937686	0.0	0.0	0.0	0.5971946904875417	0.36974620821490556	0.02336858094292224	0.0	0.0	0.0	0.0	0.0	0.3217722223941091	0.22859035945005798	0.0	0.2769626430149362	0.09649017006392474	0.07838745800671892	0.0	0.10318586353669547	0.0	0.0
aa651ffef984c8538f96477cc71479cd	0.0	1.7644557823129252	0.0	1.0512839451461211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32866964178024366	0.0	0.0	0.0	0.0	0.0
b29ca9c5ff58354bc6af32d8d7eb4f4e	0.0	0.0	3.3380281690140845	0.0	0.2631068767828953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2b766030c3907e00ea120bb1a2ff84e9	0.0	0.0	0.18309859154929578	0.0	0.0	0.0	0.0	0.0	0.18568238275663063	0.0	0.3899631944850149	0.0	0.15462589124645648	0.0	0.24953409772892385	0.1429752250742801	0.3774635685777049	0.7321517309922146	0.0	0.10880675261301065	0.24725606078880713	0.0	0.0	0.0	0.5123803578859759	0.0
812a6c8d2e963445a1d14a21140f916d	0.0	0.36139455782312924	0.0	0.4037718196814142	0.0	0.0	0.0	0.0	0.2283391463628836	0.21379882787936716	0.18840918385231056	0.0	0.32356899464536265	0.0	0.401149752045232	0.0	0.3403360044553077	0.0	0.0	0.0	0.21710288264383065	0.34341172079134	0.0	0.0	0.30170620058260506	0.0
9d201e4c345b9c524c786f600845e828	0.0	0.0	0.0	0.0	0.2741850610684909	0.0	0.0	0.0	0.0	0.24649747214327036	0.0	0.0	0.4495604615869198	0.0	0.5780346820809249	0.11616737037285257	0.4950341882986294	0.0	0.0	0.0	0.0	0.7316162747293766	0.0	0.2616498682537635	0.30430711610486894	0.0
50f0d7461722904a5e668325fe69061b	0.0	0.23148148148148148	0.0	0.0	0.2686459689256931	0.0	0.0	0.0	0.0	0.0	0.3753578313956885	0.0	0.5068293101967185	0.0	0.45484696294892446	0.0	0.0	0.12257743912539341	0.0	0.0	0.2774092389337836	0.2799552071668533	0.0	0.0	0.5852059925093633	0.0
15107d9d57aa4e4b2164f6a9e6d32fb6	0.0	0.49839380196523053	0.0	0.45793633207770146	0.0	0.0	0.0	0.0	0.0	1.3255527328520764	0.0	0.0	0.0	0.0	0.619097255124925	0.0	0.0	0.0	0.0	0.0	0.2321794717163189	0.0	0.0	0.0	0.0	0.0
48b15c23a95323c7ba8d119eaed976fb	0.0	0.15589569160997732	0.0	0.6721323583721102	0.0	0.0	0.0	0.0	0.31867111635259576	0.8099202656136026	0.051118770812642406	0.0	0.0	0.0	0.0	0.27031253490606083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4643363859151296	0.0	0.0
31fb9ff9410b32efa6227df8f09b862f	0.0	0.0	0.0	0.0	0.3683496274960534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08303983048420811	0.0	0.6759531254935406	0.0	0.2506110578261811	0.5598807354646348	0.0	0.6000857265323618	0.0	0.0	0.0	0.10687107294872031	0.19246774864752392	0.7185527502254283
6573995f0239612dbbeb29eee58497f1	0.0	0.0	0.19718309859154928	0.24866435236477338	0.2354114160689063	0.0	0.0	0.4088669950738916	0.0	0.5231783082224514	0.22638312788455922	0.0	0.0	0.0	0.07896648662307716	0.0	0.256798985179914	0.019877422560874606	0.0	0.4747931023113192	0.0	0.3994027622247107	0.0	0.0	0.11444028297960883	0.0
f3de7cf3b0051ad21975037ed437683c	0.0	0.4298941798941799	0.2112676056338028	0.2658985153999557	0.2963414296396821	0.0	0.0	0.0	0.15557172609339323	0.0	0.07740842437342993	0.0	0.0	0.0	0.05369721090369247	0.0	0.535255716097893	0.0	0.0	0.17145306472353194	0.04824508503196237	0.14930944382232175	0.0	0.35193749884837205	0.023408239700374533	0.30432822362488726
8d81e7e33dd1c7d7b1ab04e9b7e3ceef	0.0	0.21730914588057446	0.0	0.0	0.4652837399950148	0.0	0.0	0.0	0.0	0.12324873607163518	0.04527662557691184	0.0	0.0	0.0	0.0	0.10723141880571008	0.5166919340366944	0.0	0.0	0.636354644070032	0.6151248341575202	0.253826054497947	0.0	0.23401079766357724	0.0	0.10989630297565374
1b01c90bf231392c73583f58dc5356d5	0.0	0.0	0.0	0.46778442524066277	0.0	0.0	0.0	0.0	2.4891476174942917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5841b7fe8d03a2269f85daecaff8e4c1	0.0	0.0	0.10422535211267606	0.6278159391387843	0.016617276428393387	0.0	0.0	0.0	0.7878955160213785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20420160267318463	0.0	0.0	0.17145306472353194	0.34374623085273187	0.1866368047779022	0.0	0.0	0.21327507282563463	0.555117222723174
79cd72dabe3c5f235f0ce6434b2f0b60	0.0	0.0	0.0	0.16495556047960214	0.1273991192843493	0.0	0.4649243466299862	0.0	0.0	0.19619186558341928	0.16942221183618625	0.0	1.3887695787876184	0.0	0.3348179032818472	0.12286933404820946	0.0	0.0	0.0	0.0	0.03316849595947413	0.0	0.0	0.0	0.0	0.0
41ea19b69e45816b9df6413eb1d0e2a1	0.0	0.0	0.0	0.8444739887239333	0.0	0.0	0.0	0.11083743842364532	0.5721024766015106	0.0	0.20739615586843488	0.0	0.0	0.0	0.0	0.1943569465853495	0.0	0.6327646181878417	0.0	0.0	0.0	0.0	0.0	0.0	0.24708697461506451	0.0
fd55fe58b9f18080e43e2133a091ab77	0.3812799043062201	0.0	0.0	0.0	0.0	0.2901468498342018	0.0	0.0	0.0	0.0	0.0	0.358283079106066	0.0	0.20590163934426228	0.0	0.0	0.0	0.0	0.26092401892568884	0.0	0.0	0.0	0.2769496440382516	0.0	0.0	0.0
3fffe080d423c53ce8bcae9372fe969b	0.0	0.0	0.0	0.2018859098407071	0.0	0.0	2.6437414030261346	0.0	0.0	0.0	0.07448735175556465	0.0	0.07731294562322824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
01e4b1b89bf3f1382e8b6d8988667cc8	0.0	0.26218820861678005	2.8028169014084505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
060d4f8986026f6299dfdceeaa70509f	0.0	0.0	0.0	0.17234163035182312	0.05816046749937685	0.0	0.7867950481430537	0.08620689655172414	0.0	0.3370475639510023	0.15189577612899458	0.0	0.4008819402685909	0.0	0.44221232508923214	0.022339878917856264	0.0	0.053006460162332285	0.0	0.16815589040192555	0.0	0.0	0.0	0.13082493412688176	0.0	0.0
d710f8dad5031198b23b9a857fd07c09	0.0	0.0	0.0	0.0	0.7117733403495167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4803073967339097	0.0	0.0	0.0	1.2067658017079363	0.0	0.8659947741694662	0.0	0.0	0.0	0.0
cdad78f6ababd9a8bdc430dd0be23b6e	0.0	0.0	0.0	0.0	0.2797241532112887	0.0	1.8817056396148555	0.0	0.0	0.0	0.09055325115382368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0989152296481915	0.0	0.0	0.0	0.33903926590628514	0.0	0.0
d7300411a27f0b514043b2a4950f385f	0.0	0.0	0.0	0.0	0.0	0.0	2.6740027510316366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25931733204679774	0.0	0.0	0.0	0.0	0.0
720b43566d33fb639812de64ee0789ff	0.0	0.0	0.48169014084507045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34468656890810306	0.0	0.0	0.0	0.0	0.0	0.21348349370378392	0.25509358953122413	0.0	0.4484157077384681	0.6181401519720179	0.21649869354236656	0.0	0.0	0.2600915522263837	0.0
4e8922970d5342fd0015d0ce2e9de1fc	0.0	0.3377739984882842	0.0	0.5317970307999114	0.5345223917799873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20420160267318463	0.0	0.0	0.2736654686933298	0.18393438668435652	0.6196341918626354	0.0	0.0	0.31471077819392423	0.0
210e4eff015f952493c0a3e0677b9fb3	1.0930023923444976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18885245901639344	0.0	0.0	0.0	0.0	0.30093236849429444	0.0	0.0	0.0	0.0	0.0	0.0	0.0
307072deaf8dea85f6ab51fce1c7064c	0.0	0.7038926681783825	0.0	0.0	0.1467859417841416	0.0	0.0	0.11822660098522167	0.0	0.0	0.4045685575743413	0.0	0.0	0.0	0.0	0.0	0.3867454596083042	0.13914195792612225	0.0	0.0	0.31660837052225305	0.0	0.0	0.0	0.21327507282563463	0.0
a5c9808588cf6b2876b23483ada91948	0.0	0.0	1.36056338028169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0759555883207113	1.076699359549519	0.0	0.0	0.0	0.0753829453624412	0.0	0.0	0.25612205413572625	0.0	0.0
127fa93650a75a57e743a3805c00a545	0.0	0.0	0.2084507042253521	0.0	0.7006951560639211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14845699485138508	0.0	0.0	0.0	0.0	0.0	0.35882281992522014	0.4740574841358716	0.0	0.0	0.5175821889305036	0.5494815148782687
c83e288b98459fe25238543ca50c360c	0.0	0.8550642479213908	0.0	0.0	0.0	0.0	0.0	0.0	1.5582264823225354	0.0	0.032131798796518084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d9cdd14874690da80ab7f86aa5be0675	0.0	0.2928949357520786	0.0	0.6007336829406407	0.2880327914254854	0.0	0.0	0.04433497536945813	0.0	0.5131171869104811	0.2439095635917509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25328669641780244	0.2127659574468085	0.0	0.0	0.0	0.0
326aea67433c6251f6d99248c60de23f	0.0	1.783352229780801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0073026815446632	0.0	0.16321621853792628	0.0	0.05369721090369247	0.0759555883207113	0.0	0.0	0.0	0.0	0.05126040284646002	0.0	0.0	0.10318586353669547	0.059821057012068246	0.06199278629395852
66013d465c7b0aedf880dbeb18514060	0.0	0.42280801209372637	0.0	0.283132678435138	0.7727033539202924	0.0	0.0	0.0	0.17564549720221814	0.0	0.06572413390196881	0.0	0.30066145520144316	0.0	0.1926782273603083	0.1251033219399951	0.0	0.0	0.0	0.0	0.0	0.11944755505785741	0.0	0.0	0.0	0.10989630297565374
f9881e910fed258a9c97f6b577b875aa	0.0	0.45351473922902497	0.07887323943661972	0.0	0.08308638214196694	0.0	0.0	0.0	0.0	0.6137284000301834	0.06280306128410353	0.0	0.0	0.0	0.24321677879907766	0.04467975783571253	0.4145911327001021	0.0	0.0	0.4714959279897128	0.17790375105536124	0.0	0.0	0.0	0.0	0.0
6bf1749dc85e4db2d8fd290a1f0841c3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7315270935960592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3797779416035565	0.13304043810525665	1.139638893490144	0.0	0.0	0.0	0.0	0.0	0.0	0.13524760715771952	0.11553201082055906
2abe7c3caf2098654132fe050a2724f0	0.0	0.32832577475434616	0.6056338028169014	0.06155058226850826	0.31018915999667657	0.0	0.0	0.0	0.29859734524377085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5110620198489895	0.10553612350741769	0.0	0.0	0.0	0.0	0.40013525698827773
8db4f4a2bd43edffe6032fe52c9dfe8d	0.0	0.2456538170823885	0.14647887323943662	0.4234680060073368	0.2797241532112887	0.0	0.0	0.0	0.0	0.13834041803959052	0.0	0.0	0.0	0.0	0.1863609084304621	0.0	0.31867825871724265	0.18883551432830875	0.0	0.0	0.2924858280062719	0.2911534154535274	0.0	0.11792670118479483	0.0	0.0
377ed5680b9bb01a96b57dd2c86beba2	0.0	1.3936130007558578	0.0	0.2658985153999557	0.0	0.0	0.0	0.5935960591133005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0099bae2481253360e9cc6e5a8d9c5d2	0.0	0.4794973544973545	0.036619718309859155	0.0	0.1190904810701526	0.0	0.0	0.0	0.0	0.7495535377417814	0.09347432377168896	0.0	0.0	0.0	0.06633184876338483	0.21446283761142015	0.0	0.0	0.0	0.0	0.5789410203835484	0.01866368047779022	0.0	0.0	0.0	0.0
b12812f06cbd17dcfb2471c2e7ede550	0.0	0.0	0.19718309859154928	0.12802521111849718	0.0	0.0	0.0	0.14532019704433496	0.0	0.0	0.07010574282876672	0.0	0.34933997651977206	0.0	0.3095486275624625	0.11616737037285257	0.08663098295226014	0.0	0.0	0.16485871608031916	0.0	0.06345651362448675	0.0	0.29113154354996224	0.0	0.5015779981965734
78cbaac75b12c0c245ae5907f3b3da6e	0.0	0.0	0.18873239436619718	0.0	0.2520286924972997	0.0	0.0	0.0	0.29357890246656465	0.0	0.3373838873634399	0.0	0.0	0.0	0.3095486275624625	0.0424457699439269	0.2289533120881161	0.142454861686268	0.0	0.0	0.19901097575684476	0.339678984695782	0.0	0.0	0.08322929671244278	0.0
8f614e75166d846a95ccf45fae0e0b6f	0.0	0.0	0.10422535211267606	0.0	0.04431273714238236	0.0	0.0	0.0	0.0	0.0	0.30525208856692176	0.0	0.5383271769321077	0.0	0.8781073312486181	0.0	0.10828872869032517	0.2153387444094749	0.0	0.0	0.04221444940296707	0.21649869354236656	0.0	0.0	0.0	0.0
31d4cc9679177d780b5352bcbc867e9a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.667452889368429	0.7067937721659079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1540110125622343	0.0	0.0	0.0	0.0	0.0	0.0
25bbb8bb0731a7f09be11eb5c0290717	0.0	0.0	2.5183098591549298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecad4452346facc944cd6f6423d2395e	0.0	0.0	0.0	0.0	0.3738887196388512	0.0	0.0	0.0	0.6975635460316664	0.12576401639962773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7176456398504403	0.0	0.0	0.35193749884837205	0.0	0.0
6999a7e0ca1ab243466a3e4aa9fa185f	0.0	0.34249811035525324	0.0	0.0	0.39881463428144126	0.0	0.0	0.027093596059113302	0.0	0.5860603164222653	0.0	0.0	0.0	0.0	0.0	0.27031253490606083	0.0	0.0	0.0	0.06924066075373406	0.642262694487999	0.0	0.0	0.0	0.0	0.0
2cb69e83bcf444ad7b21d85658495616	0.0	0.0	0.43380281690140843	0.0	0.0	0.0	1.314993122420908	0.15763546798029557	0.0	0.0	0.15481684874685986	0.0	0.0	0.0	0.0	0.11169939458928133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.057220141489804414	0.0
4fd69d29217e4ccbe6f108282ccea441	0.0	0.0	0.0	0.0	0.15509457999833828	0.0	0.6740027510316369	0.0	0.0	0.0	0.2146988374130981	0.0	0.34647653408928214	0.0	0.363245838466155	0.0	0.0	0.4306774888189498	0.0	0.0	0.0	0.1269130272489735	0.0	0.0	0.0	0.06762849413886383
17df14e1035c8da69ead469c271b26ca	0.0	0.0	0.14366197183098592	0.05416451239628727	0.2880327914254854	0.0	0.0	0.0	0.0	0.0830042508237543	0.20155401063270434	0.0	0.18898720041233572	0.0	0.3032313086326163	0.26584455912248955	0.0	0.0	0.0	0.2176135052260213	0.0	0.3210153042179918	0.0	0.11792670118479483	0.059821057012068246	0.0
5d6439d088898f8c9a4e29361ed63f51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1617695029232429	0.0	0.0	0.0	0.220485067147725	0.0	0.10739442180738494	0.35073609901034336	0.0	0.1358290541659765	0.0	0.09561805532658511	0.0	0.0	0.0	0.0	0.13004577611319185	0.04790351668169522
96e3ca96ba0647d89f49f9423da6efcf	0.0	0.0	0.08450704225352113	0.544107147253613	0.0	0.0	1.1499312242090785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037127564122397205	0.1954613218486003	0.0	0.0	0.0	0.11571481896229936	0.0	0.0	0.0	0.24797114517583407
